game_id,possession_number,lineup_id,lineup_profile,tactic,opponent_style,opponent_strength,schedule_fatigue,late_clock,transition,clutch_context,spacing,creation,rim_pressure,defense,rebounding,ball_security,pace,shot_quality,turnover_pressure,defensive_risk,rebound_matchup,actual_points,predicted_points
79,14,L01,Spacing with two-way wings,horns,pace,-0.1409830495099727,0.37424939947258284,1.0,1.0,0.0,0.87,0.72,0.61,0.78,0.58,0.74,0.69,0.676519882371163,0.442386983823081,0.3254295837997537,0.6608987746273687,1.2132956055577295,0.9725699408253843
79,15,L08,Low-turnover veteran group,horns,switch,-0.1409830495099727,0.37424939947258284,0.0,0.0,1.0,0.69,0.68,0.55,0.69,0.59,0.91,0.52,0.6871090973711755,0.17368313640777572,0.3284473232943043,0.5360954696325415,0.7253167244661906,1.026875316122819
79,16,L03,Big frontcourt rebound unit,post_split,size,-0.1409830495099727,0.37424939947258284,0.0,0.0,1.0,0.55,0.58,0.76,0.74,0.88,0.65,0.54,0.6932156994560087,0.4396935186286897,0.2635703620271063,0.8088536264169621,0.7135790271172783,1.0619682677335667
79,17,L06,Balanced playoff-style unit,switch_hunt,drop,-0.1409830495099727,0.37424939947258284,0.0,0.0,0.0,0.76,0.75,0.66,0.79,0.66,0.78,0.63,0.7322537030209635,0.23051243854954578,0.36680380595432416,0.6332298175676936,1.3487071401799,1.0878221412855715
79,18,L09,Small-ball offensive group,post_split,size,-0.1409830495099727,0.37424939947258284,0.0,0.0,0.0,0.91,0.76,0.54,0.48,0.36,0.69,0.79,0.6602228960285134,0.346136035377357,0.47066986361071095,0.3823051180977314,0.6896808753512595,0.9712029940467666
79,19,L02,High creation guard unit,post_split,pace,-0.1409830495099727,0.37424939947258284,0.0,0.0,0.0,0.73,0.88,0.67,0.57,0.47,0.62,0.76,0.731302866103381,0.3587185499241345,0.45274721072808616,0.5285587352357192,0.9010247135469778,1.0101848191848541
79,20,L11,Defensive glass control group,empty_corner,zone,-0.1409830495099727,0.37424939947258284,0.0,0.0,1.0,0.58,0.57,0.62,0.86,0.92,0.69,0.49,0.6383032126625601,0.2784678628311545,0.30265736819458683,0.7867682986797198,1.8696489687663589,1.1329668311098298
79,21,L03,Big frontcourt rebound unit,empty_corner,size,-0.1409830495099727,0.37424939947258284,0.0,1.0,0.0,0.55,0.58,0.76,0.74,0.88,0.65,0.54,0.6928634554617672,0.45881253971335617,0.23268981267519612,0.7256659019933513,1.1355674950567107,1.038136797134991
79,22,L09,Small-ball offensive group,post_split,zone,-0.1409830495099727,0.37424939947258284,0.0,0.0,0.0,0.91,0.76,0.54,0.48,0.36,0.69,0.79,0.7558620112955353,0.30713716745242153,0.5742187517410924,0.47617078891293696,1.1978266190953748,1.0342034867205134
79,23,L04,Switch-heavy defensive group,switch_hunt,drop,-0.1409830495099727,0.37424939947258284,1.0,0.0,0.0,0.64,0.61,0.57,0.91,0.68,0.7,0.61,0.5495207267263672,0.4859698078911487,0.24932977098764778,0.7135335339405567,0.9059214727862506,0.9135562688379486
79,24,L12,Late-clock creation group,switch_hunt,size,-0.1409830495099727,0.37424939947258284,0.0,0.0,0.0,0.74,0.91,0.59,0.63,0.51,0.66,0.57,0.7623019462234857,0.3033262160468543,0.47457265886391237,0.6145830363205866,1.3367144210076776,1.0295066019631522
79,25,L09,Small-ball offensive group,spread_pnr,pace,-0.1409830495099727,0.37424939947258284,0.0,0.0,0.0,0.91,0.76,0.54,0.48,0.36,0.69,0.79,0.8062568746191278,0.347593738931657,0.5348923054081153,0.3401283268861425,1.6867329438069156,1.0189379285883366
79,26,L02,High creation guard unit,empty_corner,zone,-0.1409830495099727,0.37424939947258284,0.0,0.0,0.0,0.73,0.88,0.67,0.57,0.47,0.62,0.76,0.6558563729425341,0.3595017077015571,0.44575200510100743,0.5953224691434087,1.5520941282228775,0.9956576116443595
79,27,L12,Late-clock creation group,switch_hunt,zone,-0.1409830495099727,0.37424939947258284,0.0,0.0,0.0,0.74,0.91,0.59,0.63,0.51,0.66,0.57,0.8068978534536448,0.3796817916525586,0.36112403130082593,0.622673525255657,1.3203860947826103,1.064617855792605
79,28,L05,Bench spacing development group,post_split,pressure,-0.1409830495099727,0.37424939947258284,0.0,0.0,0.0,0.81,0.54,0.49,0.52,0.43,0.58,0.71,0.6831555144924768,0.3195893699481036,0.41603250796820423,0.5071779274886382,0.9059957689558567,1.0047306129166529
79,29,L12,Late-clock creation group,early_drag,pace,-0.1409830495099727,0.37424939947258284,0.0,0.0,0.0,0.74,0.91,0.59,0.63,0.51,0.66,0.57,0.7648744665236078,0.36382431365671736,0.4113853089855596,0.596265038093259,0.34339072340806925,1.0319944606200846
79,30,L02,High creation guard unit,horns,zone,-0.1409830495099727,0.37424939947258284,0.0,0.0,0.0,0.73,0.88,0.67,0.57,0.47,0.62,0.76,0.8147162524195811,0.46307385434861814,0.44847196478594203,0.5558325482686447,1.1588333866650777,0.9794036596563116
79,31,L02,High creation guard unit,early_drag,pressure,-0.1409830495099727,0.37424939947258284,0.0,1.0,0.0,0.73,0.88,0.67,0.57,0.47,0.62,0.76,0.8376375573484622,0.35797238357534,0.4577054139164552,0.5700354465962566,1.4779335974150436,1.0422645712436664
79,32,L09,Small-ball offensive group,early_drag,pace,-0.1409830495099727,0.37424939947258284,0.0,0.0,0.0,0.91,0.76,0.54,0.48,0.36,0.69,0.79,0.8118716151086485,0.34495650409603074,0.47609814079737844,0.458080163777769,1.0496274017208556,1.0442197794907782
79,33,L09,Small-ball offensive group,spread_pnr,size,-0.1409830495099727,0.37424939947258284,0.0,0.0,0.0,0.91,0.76,0.54,0.48,0.36,0.69,0.79,0.773683693583141,0.2700875182806832,0.6297261448808574,0.49390387904176797,1.3729067657486806,1.0541468202238524
79,34,L12,Late-clock creation group,horns,pace,-0.1409830495099727,0.37424939947258284,1.0,0.0,1.0,0.74,0.91,0.59,0.63,0.51,0.66,0.57,0.5959915695792541,0.5060455429481799,0.4353275757093924,0.5664950089175703,0.6407814198351575,0.8574114641886449
79,35,L02,High creation guard unit,empty_corner,pace,-0.1409830495099727,0.37424939947258284,0.0,0.0,0.0,0.73,0.88,0.67,0.57,0.47,0.62,0.76,0.7189351196222759,0.3674811524859792,0.46198879300598955,0.39842338660630827,1.2474906237624626,1.0148990758170295
79,36,L06,Balanced playoff-style unit,empty_corner,switch,-0.1409830495099727,0.37424939947258284,0.0,0.0,0.0,0.76,0.75,0.66,0.79,0.66,0.78,0.63,0.8836696648973736,0.3110744180189626,0.3460664589156134,0.7529134014317556,0.857226404460169,1.1551664016269962
79,37,L08,Low-turnover veteran group,early_drag,size,-0.1409830495099727,0.37424939947258284,0.0,0.0,1.0,0.69,0.68,0.55,0.69,0.59,0.91,0.52,0.7679865484055033,0.28434925998952104,0.4296588789865914,0.6334316486769338,1.3298344477457542,1.0511025336355333
79,38,L06,Balanced playoff-style unit,spread_pnr,drop,-0.1409830495099727,0.37424939947258284,0.0,0.0,0.0,0.76,0.75,0.66,0.79,0.66,0.78,0.63,0.7486481527217289,0.28357480911939575,0.3675066837132063,0.641771280387459,1.1578399045456391,1.0686278874905528
79,39,L02,High creation guard unit,post_split,zone,-0.1409830495099727,0.37424939947258284,0.0,1.0,1.0,0.73,0.88,0.67,0.57,0.47,0.62,0.76,0.7738104620767997,0.3151438046731368,0.4603545065977002,0.573653611794382,1.0068034189571213,1.0536529736437212
79,40,L12,Late-clock creation group,switch_hunt,drop,-0.1409830495099727,0.37424939947258284,0.0,0.0,0.0,0.74,0.91,0.59,0.63,0.51,0.66,0.57,0.8945300616075798,0.3588337182634726,0.4084977622785303,0.5534368067243157,0.8510731230529833,1.0994312222496274
79,41,L08,Low-turnover veteran group,spread_pnr,drop,-0.1409830495099727,0.37424939947258284,0.0,1.0,0.0,0.69,0.68,0.55,0.69,0.59,0.91,0.52,0.7551852987744991,0.23714177343727355,0.37255469206418534,0.5430329502581033,1.651191940312811,1.0673926573727526
79,42,L11,Defensive glass control group,early_drag,drop,-0.1409830495099727,0.37424939947258284,0.0,0.0,0.0,0.58,0.57,0.62,0.86,0.92,0.69,0.49,0.6607301412587384,0.2966730937236376,0.28724468378953766,0.9046557627235404,1.1319725239027236,1.0872634257755935
79,43,L02,High creation guard unit,empty_corner,pressure,-0.1409830495099727,0.37424939947258284,0.0,0.0,0.0,0.73,0.88,0.67,0.57,0.47,0.62,0.76,0.7848590154527464,0.4302854180378313,0.5279842572686951,0.49568405007022004,1.1496480468953072,1.0646166061969848
79,44,L03,Big frontcourt rebound unit,switch_hunt,zone,-0.1409830495099727,0.37424939947258284,1.0,0.0,1.0,0.55,0.58,0.76,0.74,0.88,0.65,0.54,0.5825650340337789,0.4530290121771819,0.2801382197787122,0.8269559419435728,1.788843534843654,0.9539756433097358
79,45,L12,Late-clock creation group,early_drag,zone,-0.1409830495099727,0.37424939947258284,0.0,0.0,1.0,0.74,0.91,0.59,0.63,0.51,0.66,0.57,0.7629566023324227,0.39060012235039254,0.4080504406490001,0.4242054446439457,1.489464008154363,1.0254389149010448
79,46,L07,Rim pressure transition group,spread_pnr,drop,-0.1409830495099727,0.37424939947258284,0.0,0.0,0.0,0.6,0.7,0.89,0.6,0.61,0.57,0.83,0.8318421516807075,0.4098338031911325,0.4866166302590391,0.7084440634501883,0.9528939448865325,1.1153852548272536
79,47,L09,Small-ball offensive group,horns,pressure,-0.1409830495099727,0.37424939947258284,0.0,0.0,0.0,0.91,0.76,0.54,0.48,0.36,0.69,0.79,0.7699629193214552,0.31998928110393243,0.5037615651033606,0.4604301315425624,0.2198540551898145,1.0372079390206188
79,48,L11,Defensive glass control group,post_split,drop,-0.1409830495099727,0.37424939947258284,0.0,0.0,0.0,0.58,0.57,0.62,0.86,0.92,0.69,0.49,0.6097082865813888,0.4264842138594445,0.23820871182190373,0.8893868593065449,0.6381260772617205,1.0611362109319662
79,49,L11,Defensive glass control group,spread_pnr,pressure,-0.1409830495099727,0.37424939947258284,0.0,1.0,0.0,0.58,0.57,0.62,0.86,0.92,0.69,0.49,0.8712491809299283,0.3621914369740479,0.24970503312580583,0.7611643180274021,0.7023345828198049,1.1212203702268118
79,50,L04,Switch-heavy defensive group,switch_hunt,switch,-0.1409830495099727,0.37424939947258284,0.0,1.0,0.0,0.64,0.61,0.57,0.91,0.68,0.7,0.61,0.6973643302445873,0.2799886152746588,0.2670546795610438,0.6884389383659737,1.4050624182324483,1.1120191998398785
79,51,L12,Late-clock creation group,early_drag,pace,-0.1409830495099727,0.37424939947258284,0.0,0.0,0.0,0.74,0.91,0.59,0.63,0.51,0.66,0.57,0.810521638129837,0.22443113111931398,0.4521111314986712,0.5615503567334745,1.2004341525075928,1.0983627718450795
79,52,L03,Big frontcourt rebound unit,horns,drop,-0.1409830495099727,0.37424939947258284,0.0,0.0,0.0,0.55,0.58,0.76,0.74,0.88,0.65,0.54,0.6789009507895243,0.4062131935988157,0.3449718931407769,0.8176576109680762,0.9165859991047564,1.0097330760194598
79,53,L03,Big frontcourt rebound unit,post_split,drop,-0.1409830495099727,0.37424939947258284,1.0,0.0,0.0,0.55,0.58,0.76,0.74,0.88,0.65,0.54,0.49734164770909567,0.49179387065193203,0.32915810300302845,0.7436996009571806,1.3095282496625962,0.9002469970448022
80,0,L02,High creation guard unit,empty_corner,zone,0.5948047413636829,0.05832694804167701,0.0,0.0,0.0,0.73,0.88,0.67,0.57,0.47,0.62,0.76,0.7802563742524651,0.33916980699018057,0.500564473615489,0.4484396474354309,1.3342901950683075,1.030398029713549
80,1,L12,Late-clock creation group,post_split,zone,0.5948047413636829,0.05832694804167701,0.0,0.0,0.0,0.74,0.91,0.59,0.63,0.51,0.66,0.57,0.7535322069479122,0.35060665384560014,0.3799729785117516,0.5954752694267847,1.174336857708794,1.0406485135864647
80,2,L09,Small-ball offensive group,empty_corner,pace,0.5948047413636829,0.05832694804167701,0.0,0.0,0.0,0.91,0.76,0.54,0.48,0.36,0.69,0.79,0.7812516062360565,0.35216804570048416,0.4590537250167052,0.2561230548274259,1.1851356873083292,1.0338017219494395
80,3,L03,Big frontcourt rebound unit,empty_corner,size,0.5948047413636829,0.05832694804167701,0.0,0.0,0.0,0.55,0.58,0.76,0.74,0.88,0.65,0.54,0.6141369284315192,0.3844607209349554,0.29672429608188233,0.8170593839393434,0.7579313721418361,1.0224233375341623
80,4,L04,Switch-heavy defensive group,spread_pnr,pressure,0.5948047413636829,0.05832694804167701,0.0,1.0,1.0,0.64,0.61,0.57,0.91,0.68,0.7,0.61,0.7598830643558216,0.29948810906510737,0.2566738773025605,0.5401590484203929,0.7696869379899444,1.110705114375626
80,5,L07,Rim pressure transition group,spread_pnr,switch,0.5948047413636829,0.05832694804167701,0.0,0.0,0.0,0.6,0.7,0.89,0.6,0.61,0.57,0.83,0.7537518613770134,0.3228127485275378,0.4565060010302924,0.6246535794130788,1.2551874956919509,1.07721567716522
80,6,L07,Rim pressure transition group,early_drag,zone,0.5948047413636829,0.05832694804167701,0.0,0.0,0.0,0.6,0.7,0.89,0.6,0.61,0.57,0.83,0.7048385492980184,0.3683380389802339,0.47393836513534854,0.5095827082116869,1.6453550173125786,0.9850397256863633
80,7,L06,Balanced playoff-style unit,switch_hunt,size,0.5948047413636829,0.05832694804167701,1.0,0.0,0.0,0.76,0.75,0.66,0.79,0.66,0.78,0.63,0.6117002562517713,0.45032960361845653,0.36337313846698016,0.6021871263034487,0.36653593529153433,0.7962026741732887
80,8,L05,Bench spacing development group,early_drag,pace,0.5948047413636829,0.05832694804167701,1.0,0.0,0.0,0.81,0.54,0.49,0.52,0.43,0.58,0.71,0.5492769343120893,0.596027643617063,0.4076162181206773,0.4835279933459564,1.0054125994991836,0.7032399550137706
80,9,L06,Balanced playoff-style unit,spread_pnr,pressure,0.5948047413636829,0.05832694804167701,0.0,0.0,0.0,0.76,0.75,0.66,0.79,0.66,0.78,0.63,0.7298736036778654,0.2630506867934821,0.4027338527705128,0.6390990878292047,1.0033481107683728,1.1316952334123804
80,10,L09,Small-ball offensive group,switch_hunt,drop,0.5948047413636829,0.05832694804167701,0.0,0.0,0.0,0.91,0.76,0.54,0.48,0.36,0.69,0.79,0.6617015138307434,0.37297547814878484,0.4996044607735411,0.32502714195276494,0.6676515870769887,0.9862650385901188
80,11,L02,High creation guard unit,empty_corner,drop,0.5948047413636829,0.05832694804167701,0.0,0.0,0.0,0.73,0.88,0.67,0.57,0.47,0.62,0.76,0.7585279658677812,0.40991959425797525,0.4394924194705112,0.42145648003141667,1.0110832048250586,1.0599793123543655
80,12,L02,High creation guard unit,switch_hunt,drop,0.5948047413636829,0.05832694804167701,0.0,0.0,0.0,0.73,0.88,0.67,0.57,0.47,0.62,0.76,0.8031830381602808,0.3673551228001513,0.4251356749156807,0.373114632789191,1.1398836638258891,1.055813697562364
80,13,L02,High creation guard unit,switch_hunt,zone,0.5948047413636829,0.05832694804167701,1.0,1.0,0.0,0.73,0.88,0.67,0.57,0.47,0.62,0.76,0.7112912186602843,0.482845433633751,0.5017643915264669,0.46088558689298786,1.0428947992991822,0.8942108356682953
80,14,L10,Player-development evaluation group,switch_hunt,pace,0.5948047413636829,0.05832694804167701,0.0,1.0,1.0,0.62,0.49,0.58,0.5,0.52,0.54,0.67,0.700288621944078,0.44054209160554775,0.4446125287406241,0.40390176885526097,0.8677532895685776,0.8688440898765466
80,15,L07,Rim pressure transition group,early_drag,size,0.5948047413636829,0.05832694804167701,0.0,0.0,0.0,0.6,0.7,0.89,0.6,0.61,0.57,0.83,0.7993785549575969,0.41007911282105936,0.46873776778118414,0.550297729523764,1.0981931160008673,1.0942788811335715
80,16,L06,Balanced playoff-style unit,switch_hunt,zone,0.5948047413636829,0.05832694804167701,1.0,0.0,0.0,0.76,0.75,0.66,0.79,0.66,0.78,0.63,0.680179860599478,0.5267271971533086,0.3018553621105514,0.641120548329382,0.9482929931968621,0.9545395643143871
80,17,L04,Switch-heavy defensive group,switch_hunt,switch,0.5948047413636829,0.05832694804167701,0.0,0.0,0.0,0.64,0.61,0.57,0.91,0.68,0.7,0.61,0.6612432024135833,0.302922293505542,0.27407033593910446,0.542987309740927,0.9354093378455601,1.0522043759167143
80,18,L08,Low-turnover veteran group,empty_corner,pace,0.5948047413636829,0.05832694804167701,0.0,0.0,0.0,0.69,0.68,0.55,0.69,0.59,0.91,0.52,0.716052373381402,0.3169730595247153,0.3665018194874834,0.6344145351360608,0.9846960197728684,1.105663652790209
80,19,L02,High creation guard unit,horns,drop,0.5948047413636829,0.05832694804167701,0.0,0.0,0.0,0.73,0.88,0.67,0.57,0.47,0.62,0.76,0.7175531427569737,0.3813973904361931,0.5080649928853133,0.3918119496315512,0.958925176499777,1.0381561431727795
80,20,L09,Small-ball offensive group,post_split,pace,0.5948047413636829,0.05832694804167701,0.0,0.0,0.0,0.91,0.76,0.54,0.48,0.36,0.69,0.79,0.7466331976651157,0.3294995555825072,0.5345018485826846,0.38341007580973996,1.1994748680177794,1.004366451123836
80,21,L02,High creation guard unit,empty_corner,switch,0.5948047413636829,0.05832694804167701,1.0,0.0,0.0,0.73,0.88,0.67,0.57,0.47,0.62,0.76,0.5811558952934036,0.43288444856696,0.38807477117738765,0.4875151104290832,0.9236228102415517,0.9231188847490964
80,22,L10,Player-development evaluation group,empty_corner,pressure,0.5948047413636829,0.05832694804167701,0.0,0.0,0.0,0.62,0.49,0.58,0.5,0.52,0.54,0.67,0.7197738942449623,0.4091723497635614,0.43675120812127255,0.48950087791467806,0.5309627433621138,1.0717961977855432
80,23,L08,Low-turnover veteran group,post_split,pressure,0.5948047413636829,0.05832694804167701,0.0,0.0,0.0,0.69,0.68,0.55,0.69,0.59,0.91,0.52,0.7066171033873648,0.2801294301048254,0.22803768116156267,0.47230991884858753,1.1797839882201684,1.0255655636901728
80,24,L07,Rim pressure transition group,switch_hunt,switch,0.5948047413636829,0.05832694804167701,0.0,1.0,0.0,0.6,0.7,0.89,0.6,0.61,0.57,0.83,0.8829006167934078,0.43702389977696,0.37402525255230945,0.49196219591053647,1.7042124695066307,1.1134860272034723
80,25,L04,Switch-heavy defensive group,early_drag,switch,0.5948047413636829,0.05832694804167701,0.0,1.0,0.0,0.64,0.61,0.57,0.91,0.68,0.7,0.61,0.7110790058727495,0.3634969888774951,0.32936217646157717,0.5565754802602281,1.0976501549310953,1.0649394443707088
80,26,L01,Spacing with two-way wings,switch_hunt,pace,0.5948047413636829,0.05832694804167701,0.0,0.0,0.0,0.87,0.72,0.61,0.78,0.58,0.74,0.69,0.7711106304075768,0.4385696502531577,0.32772542751890976,0.4862939214881207,1.429474911445212,1.0666472021370437
80,27,L10,Player-development evaluation group,switch_hunt,pace,0.5948047413636829,0.05832694804167701,0.0,0.0,0.0,0.62,0.49,0.58,0.5,0.52,0.54,0.67,0.6685460266258713,0.4453926498084043,0.41831338178711974,0.40183499517911364,1.3594521808894149,0.8787259454044071
80,28,L08,Low-turnover veteran group,empty_corner,drop,0.5948047413636829,0.05832694804167701,0.0,1.0,0.0,0.69,0.68,0.55,0.69,0.59,0.91,0.52,0.8370501664379693,0.21569033912623783,0.32312919510118576,0.4849691131560005,1.282480836203771,1.2651206867275626
80,29,L08,Low-turnover veteran group,post_split,pace,0.5948047413636829,0.05832694804167701,0.0,1.0,0.0,0.69,0.68,0.55,0.69,0.59,0.91,0.52,0.809767503933953,0.23680577883595635,0.3299392863111607,0.49272544926076545,1.3183363886731008,1.2002095731179878
80,30,L04,Switch-heavy defensive group,spread_pnr,size,0.5948047413636829,0.05832694804167701,0.0,0.0,0.0,0.64,0.61,0.57,0.91,0.68,0.7,0.61,0.5672732474640045,0.37767763722062375,0.2769516411587861,0.5686824927947708,0.9955894720575467,1.0605801736873581
80,31,L08,Low-turnover veteran group,spread_pnr,size,0.5948047413636829,0.05832694804167701,1.0,0.0,0.0,0.69,0.68,0.55,0.69,0.59,0.91,0.52,0.5415843203622683,0.36518827190037156,0.3477983776644025,0.5517526322004859,0.9632469531501484,0.8760484012786373
80,32,L01,Spacing with two-way wings,horns,switch,0.5948047413636829,0.05832694804167701,1.0,0.0,0.0,0.87,0.72,0.61,0.78,0.58,0.74,0.69,0.5504002605297653,0.4967904358989506,0.4227084659234863,0.5406436827915356,1.508459546230206,0.8307399253123001
80,33,L02,High creation guard unit,empty_corner,pressure,0.5948047413636829,0.05832694804167701,0.0,0.0,0.0,0.73,0.88,0.67,0.57,0.47,0.62,0.76,0.95,0.4232253797065923,0.4471930597275126,0.3530113435031638,1.2234898118268098,1.0143829873038128
80,34,L09,Small-ball offensive group,empty_corner,drop,0.5948047413636829,0.05832694804167701,0.0,1.0,0.0,0.91,0.76,0.54,0.48,0.36,0.69,0.79,0.7716967419051519,0.3591640960943455,0.49710730334124087,0.35676436779467413,1.512814517272702,1.0389175708811351
80,35,L09,Small-ball offensive group,post_split,size,0.5948047413636829,0.05832694804167701,0.0,0.0,1.0,0.91,0.76,0.54,0.48,0.36,0.69,0.79,0.8086861700964953,0.32207317487434206,0.5622479838926274,0.36515374136855144,1.2743537843974637,1.0036555938808254
80,36,L10,Player-development evaluation group,horns,zone,0.5948047413636829,0.05832694804167701,0.0,1.0,0.0,0.62,0.49,0.58,0.5,0.52,0.54,0.67,0.6214220240747891,0.35973215210587167,0.5108679385535881,0.4708129117528056,0.8491103554154329,0.9031524782647228
80,37,L12,Late-clock creation group,empty_corner,pressure,0.5948047413636829,0.05832694804167701,0.0,0.0,0.0,0.74,0.91,0.59,0.63,0.51,0.66,0.57,0.7566187626731926,0.4225379835104433,0.33425954910315264,0.4604646460886334,1.439820010034815,1.0205638528297503
80,38,L07,Rim pressure transition group,post_split,switch,0.5948047413636829,0.05832694804167701,1.0,0.0,1.0,0.6,0.7,0.89,0.6,0.61,0.57,0.83,0.6088979744233678,0.45225973091104665,0.3211119089819697,0.5781431320215604,1.4001010896665598,0.981510488957477
80,39,L01,Spacing with two-way wings,post_split,pressure,0.5948047413636829,0.05832694804167701,0.0,0.0,1.0,0.87,0.72,0.61,0.78,0.58,0.74,0.69,0.9018056588274346,0.3824536927930857,0.37426988747621986,0.5119027642485482,1.3288416737839686,1.1282862258554287
80,40,L11,Defensive glass control group,spread_pnr,drop,0.5948047413636829,0.05832694804167701,1.0,1.0,0.0,0.58,0.57,0.62,0.86,0.92,0.69,0.49,0.47170675114790794,0.4327523991139084,0.27573217544902795,0.8260985115491466,1.1062738473827325,0.8849904208896442
80,41,L10,Player-development evaluation group,empty_corner,pressure,0.5948047413636829,0.05832694804167701,0.0,0.0,0.0,0.62,0.49,0.58,0.5,0.52,0.54,0.67,0.7200757709831743,0.41425457731796106,0.3987168400975043,0.38826095088071727,0.9103846540395943,1.0895393159014717
80,42,L11,Defensive glass control group,horns,drop,0.5948047413636829,0.05832694804167701,0.0,0.0,0.0,0.58,0.57,0.62,0.86,0.92,0.69,0.49,0.7600805943089327,0.3983272240266893,0.2297417197476382,0.7027903657952546,1.411135598985908,1.1067834582936262
80,43,L05,Bench spacing development group,early_drag,zone,0.5948047413636829,0.05832694804167701,1.0,0.0,0.0,0.81,0.54,0.49,0.52,0.43,0.58,0.71,0.6476559923331565,0.45193166932906725,0.46483882720396447,0.5077709558035167,0.8730703875762956,1.0257640380186304
80,44,L06,Balanced playoff-style unit,spread_pnr,zone,0.5948047413636829,0.05832694804167701,0.0,0.0,0.0,0.76,0.75,0.66,0.79,0.66,0.78,0.63,0.7111864833704062,0.3398059229376876,0.24446090109095053,0.4874745109295562,1.2939709780640112,1.0812686222800791
80,45,L11,Defensive glass control group,post_split,switch,0.5948047413636829,0.05832694804167701,0.0,0.0,0.0,0.58,0.57,0.62,0.86,0.92,0.69,0.49,0.7525039039761098,0.35461193742790403,0.2858752696810023,0.7598836163438982,0.5140718910464148,1.0957523433735075
80,46,L05,Bench spacing development group,horns,size,0.5948047413636829,0.05832694804167701,0.0,0.0,0.0,0.81,0.54,0.49,0.52,0.43,0.58,0.71,0.7387197426999779,0.41941841364120486,0.49696752872599165,0.3537861750673871,1.1164444839947523,1.0494625260862551
80,47,L06,Balanced playoff-style unit,early_drag,pace,0.5948047413636829,0.05832694804167701,0.0,0.0,0.0,0.76,0.75,0.66,0.79,0.66,0.78,0.63,0.8024060952133784,0.25272011623709234,0.23553087428638486,0.5986311959976028,1.6329519059030908,1.1808075444583221
80,48,L11,Defensive glass control group,early_drag,drop,0.5948047413636829,0.05832694804167701,0.0,1.0,1.0,0.58,0.57,0.62,0.86,0.92,0.69,0.49,0.7923945970907119,0.3653929342486479,0.2506940169761915,0.6936855267795123,1.1515762840431465,1.132974566028996
80,49,L04,Switch-heavy defensive group,switch_hunt,drop,0.5948047413636829,0.05832694804167701,0.0,1.0,0.0,0.64,0.61,0.57,0.91,0.68,0.7,0.61,0.7731253866455963,0.338332034143333,0.22846147032171243,0.46770796477149934,1.420002697680681,1.1033694755158785
80,50,L05,Bench spacing development group,spread_pnr,pressure,0.5948047413636829,0.05832694804167701,1.0,0.0,1.0,0.81,0.54,0.49,0.52,0.43,0.58,0.71,0.531383213033486,0.48350406738643875,0.49477515308116077,0.3855109850043433,0.7924002984645768,0.9056358582575456
80,51,L01,Spacing with two-way wings,early_drag,switch,0.5948047413636829,0.05832694804167701,0.0,0.0,1.0,0.87,0.72,0.61,0.78,0.58,0.74,0.69,0.8485549918041985,0.27675218904642734,0.28173895388123527,0.5745684832218805,1.1326023912163559,1.2483253606150624
80,52,L06,Balanced playoff-style unit,spread_pnr,zone,0.5948047413636829,0.05832694804167701,0.0,0.0,0.0,0.76,0.75,0.66,0.79,0.66,0.78,0.63,0.7126499307148347,0.37616023244564983,0.337722779576639,0.4934309868546948,0.9620525099880102,1.0686854889321027
80,53,L04,Switch-heavy defensive group,empty_corner,drop,0.5948047413636829,0.05832694804167701,0.0,0.0,0.0,0.64,0.61,0.57,0.91,0.68,0.7,0.61,0.6684922827472686,0.4838918960433472,0.20909355781909233,0.7465004862031358,0.7068801406534422,1.0606858885883443
81,0,L04,Switch-heavy defensive group,early_drag,drop,0.6991735413048158,0.3093207883435128,1.0,0.0,0.0,0.64,0.61,0.57,0.91,0.68,0.7,0.61,0.4881706651288151,0.4517476298385419,0.34289447068364576,0.5978023475937709,0.4384119476528253,0.9069171525990934
81,1,L06,Balanced playoff-style unit,early_drag,size,0.6991735413048158,0.3093207883435128,0.0,0.0,0.0,0.76,0.75,0.66,0.79,0.66,0.78,0.63,0.8073790556320947,0.46712743854815014,0.2665787306620167,0.5211931291660727,0.5362057997068105,1.1071456633421117
81,2,L03,Big frontcourt rebound unit,switch_hunt,pace,0.6991735413048158,0.3093207883435128,0.0,0.0,0.0,0.55,0.58,0.76,0.74,0.88,0.65,0.54,0.6675020623996946,0.42579050118537115,0.28944177183751996,0.6839600447164962,0.9176586350222476,1.0552695126953868
81,3,L03,Big frontcourt rebound unit,horns,pressure,0.6991735413048158,0.3093207883435128,1.0,0.0,0.0,0.55,0.58,0.76,0.74,0.88,0.65,0.54,0.5451470130879436,0.49546933203635424,0.27476862797059254,0.8314492012755956,1.7287565399348446,0.9310560853216068
81,4,L06,Balanced playoff-style unit,horns,pressure,0.6991735413048158,0.3093207883435128,0.0,1.0,1.0,0.76,0.75,0.66,0.79,0.66,0.78,0.63,0.8808781546467241,0.3792133394596982,0.43948405392450896,0.6442788423543365,1.0916638628691864,1.074879280981076
81,5,L05,Bench spacing development group,spread_pnr,drop,0.6991735413048158,0.3093207883435128,0.0,0.0,1.0,0.81,0.54,0.49,0.52,0.43,0.58,0.71,0.6660969933558447,0.40997143937490593,0.4103764936947611,0.34775021992159616,1.0664304399355056,1.025172329936001
